alpkråkor	312	88715
alpmurmeldjur	660	42449
alpregion	339	84991
alpros	835	19577
alpsalamander	113	138156
alpseglare	819	21602
alpsjö	523	59705
alpskräppa	262	98617
alpstav	446	69239
alpstenbock	865	15787
alpviol	730	33074
alpäng	525	59526
alruna	876	14473
alrunesläktet	124	136415
alsikeklöver	143	126813
alskogsförnamal	78	155662
alspretmal	273	96961
alster	952	5465
alstra	956	4987
alstrande	302	90024
alstring	922	8981
alstyltmal	273	96962
alsvampmal	273	96963
alt	0	8611
altaiska	710	35540
altan	948	5923
altare	982	1962
altarkläde	273	96964
altarpojke	239	101619
altarskåp	781	26366
altartavla	691	38062
alteration	847	18051
alterera	387	77232
alterering	238	101812
alteritet	328	86643
alternartivknapp	59	163679
alternativ	987	1477
alternativ-	193	113134
alternativknapp	757	29700
alternativlös	112	138300
alternativmedicin	44	170386
alternativplan	88	148486
alternativt	679	39602
alternator	273	96965
alternera	781	26367
alternerande	760	29115
alternering	216	109675
altfiol	856	16896
althorn	472	66046
altitud	935	7377
altklarinett	148	126089
altklav	454	68306
altoboe	462	67288
altocumulus	184	114274
altruism	946	6198
altruist	886	13250
altruistisk	881	13895
alträ	575	53551
alträd	567	54506
alträfly	408	74601
altröst	730	33075
altstämma	781	26368
altviolin	705	36260
altviolinist	666	41519
alula	743	31548
aluminium	991	1017
aluminium-	273	96966
aluminiumfolie	841	18836
aluminiumindustri	39	171505
aluminiummål	160	124242
aluminiumstege	95	147404
aluminiumsulfat	654	43519
aluminiumtrisulfat	27	177728
alumn	838	19302
alumner	454	68307
alun	937	7146
alunit	797	24427
alunjord	371	79326
alunsten	397	76061
alv	0	19070
alvar	742	31704
alvarantennmal	102	146042
alvararvmal	216	109676
alvardvärgmal	132	134924
alvargråvecklare	59	163680
alvarljusmott	132	134925
alvarmalörtögonlappmal	12	189500
alvarmark	300	90328
alvarplattmal	132	134926
alveol	890	12861
alveolar	789	25438
alver	568	54374
alögonlappmal	132	134927
amalgam	899	11719
amalgamera	273	96967
amalgamering	670	40842
amalgamöverkänslighet	14	187164
amani	573	53844
amanitin	378	78523
amanuens	397	76069
amarant	461	67378
amarantsläktet	86	148901
amarell	464	67084
amaretto	397	76070
amarettokakor	124	136421
amaryllis	870	15255
amaryllisväxter	655	43202
amason	930	7988
amasonpapegoja	87	148795
amatör	978	2433
amatörastronom	102	146043
amatörfilm	261	98620
amatörfotograf	758	29473
amatörlag	327	86648
amatörlingvistik	52	165223
amatörmässig	843	18591
amatörmålare	150	125764
amatörradio	194	112974
amatörskap	273	96968
amatörspelare	124	136420
amatörteater	155	124906
amaurosis	327	86649
amazon	0	60597
amazonit	397	76071
amazonpapegoja	88	148567
amazonsten	684	39023
ambasadråd	904	11108
ambassad	987	1461
ambassadråd	768	28047
ambassadör	987	1478
ambidexter	248	100531
ambidexteritet	86	148911
ambidextri	238	101814
ambigram	719	34479
ambiguitet	819	21603
ambiguös	408	74602
ambition	940	6835
ambitiös	934	7503
ambitus	464	67085
ambivalens	867	15545
ambivalent	867	15546
amblygonit	684	39024
amblyopi	710	35541
ambo	610	49590
ambra	861	16377
ambrafärgad	216	109677
ambrosia	853	17280
ambrotypi	304	89735
ambulans	969	3476
ambulansbil	216	109678
ambulanspersonal	50	165652
ambulant	375	78793
ambulatorium	146	126296
ambulera	0	74603
ambulerande	768	28048
ambult	515	60718
amen	957	4837
amenorré	828	20442
americium	921	9100
amerikan	0	2031
amerikanare	812	22393
amerikanera	679	39603
amerikanisera	811	22657
amerikanisering	65	158093
amerikanism	679	39604
amerikansk	989	1157
amerikanska	893	12424
ametist	929	8092
ametrin	449	68926
ametropi	397	76072
amfetamin	921	9101
amfetaminer	216	109679
amfi-	743	31618
amfibi	0	60872
amfibie	916	9677
amfibieflygplan	78	155664
amfibier	408	74604
amfibisk	898	11888
amfibol	464	67088
amfidiploid	184	114290
amfiteater	920	9214
amfiteatro	691	38063
amfitrick	300	90308
amfolyt	464	67090
amfora	936	7265
amfoter	464	67089
amfotär	721	34236
amharinja	339	84992
amharisk	0	34480
amhariska	939	6928
amiant	525	59529
amid	613	49246
amidplast	339	84993
amin	0	23367
aminosocker	205	111308
aminosyra	921	9102
aminosyror	236	102093
amiral	980	2189
amiralitet	883	13709
amiralsflagga	116	137685
amishfolket	194	112912
amixi	576	53503
amma	948	5877
ammning	730	33076
ammodan	730	33077
ammolit	464	67087
ammoniak	975	2850
ammoniak-	339	84994
ammoniakstrippning	27	177653
ammonifiering	111	138524
ammonifikation	84	149200
ammonisering	170	122610
ammonit	832	19958
ammonium	872	14966
ammoniumhydroxid	49	165775
ammoniumklorid	758	29474
ammoniumkväve	111	138484
ammoniumsulfat	95	147406
ammunition	983	1867
ammunitionsdepot	51	165286
ammunitionskista	652	43955
ammunitionslager	51	165287
ammunitionslåda	68	157384
amnesi	930	7989
amnesi-	472	66047
amnesti	946	6108
amnestikungörelse	44	170387
amning	930	7990
amnings-bh	245	100870
amok	806	23368
amoralisk	921	9103
amoralism	304	89765
amoralitet	774	27250
amorbåge	397	76073
amorf	957	4895
amorin	859	16595
amortera	934	7504
amortering	883	13710
amorteringslån	102	146046
amorös	900	11577
ampel	804	23618
ampelograf	261	98621
ampelografi	205	111309
ampelografisk	118	137247
amper	968	3636
amper/2	472	66048
ampere	960	4492
amperemeter	865	15788
amperemätare	843	18592
amperetimme	187	113872
ampersand	705	36261
amphimixis	236	102061
amplifiera	867	15547
amplifiering	143	126719
amplifikation	664	41850
amplitud	945	6199
amplitudmodulation	29	176910
amplitudmodulering	28	177284
ampull	876	14474
amputation	944	6369
amputera	959	4654
amputerad	693	37767
amputering	273	96970
amsaga	740	31961
amshîr	512	61063
amt	911	10342
amulet	0	59988
amulett	955	5074
amusant	456	67938
amygdala	789	25439
amygdalin	692	37891
amylas	796	24490
amylopektin	194	112975
amylos	733	32731
amöba	952	5410
amöba-	531	58801
amöbainfektion	85	149052
amöbor	740	31962
an	0	30348
an-lända	408	74605
ana	0	10343
anabaptism	238	101750
anabaptist	847	18052
anabios	444	69467
anabol	0	19578
anabolism	870	15256
anaconda	719	34482
anaerob	832	19959
anaerober	300	90226
anafas	531	58802
anafor	890	12862
anafrodisiakum	89	148324
anafrodisisk	150	125675
anagga	531	58803
anagnorisis	205	111312
anagram	955	5076
anakolut	710	35544
anakonda	915	9818
anakoret	709	35686
anakreontiker	124	136424
anakreontisk	144	126558
anakronism	939	6999
anakronistisk	863	16045
anakrus	511	61239
anal	0	30712
analcim	724	33843
analemma	384	77723
analfabet	0	9985
analfabetisk	670	40843
analfabetism	925	8564
analfebet	339	84995
analfebetism	170	122611
analfena	384	77722
analfåra	384	77720
analgesi	719	34483
analgetika	691	38064
analgetikum	903	11219
analgetisk	251	99951
analog	0	5466
analog-digitalomvandlare	9	193039
analogi	963	4163
analogibildning	71	156967
analogisk	705	36262
analogon	397	76075
analogt	472	66049
analplugg	313	88689
analsex	875	14689
analsfinkter	151	125670
analys	976	2742
analys-	472	66050
analysator	691	38065
analysdata	236	102056
analysera	966	3873
analyserbar	196	112522
analysresultat	85	149074
analytiker	883	13711
analytisk	906	10944
analytiskhet	148	126091
analytiskt	273	96971
analöppning	932	7752
anamma	956	4988
anammande	705	36263
anamnes	899	11720
anamorf	456	67940
ananas	984	1782
ananasjuice	205	111313
ananassaft	273	96972
ananasskärare	124	136426
anankastisk	196	112481
anapest	856	16897
anarki	970	3374
anarkism	945	6200
anarkismen	691	38066
anarkist	969	3477
anarkistartad	112	138267
anarkistisk	815	22075
anarkokapitalism	50	165553
anarkosyndikalism	650	44282
anastigmat	691	38067
anastomosera	152	125227
anastrof	371	79317
anatas	735	32503
anatema	929	8093
anatolisk	304	89766
anatom	0	19579
anatomi	980	2234
anatomisal	273	96973
anatomisk	934	7589
anbefalla	954	5224
anbefallning	812	22429
anbelanga	870	15257
anblick	975	2803
anbringa	928	8221
anbringande	188	113701
anbud	984	1731
anbudsformulär	102	146047
anbudsgivare	763	28696
anbudsgivning	132	134929
anbudsinfordran	757	29701
anbudslämnare	118	137147
anbudspris	273	96974
anbudsvägran	170	122612
anciennitet	768	28049
and	0	1028
anda	0	5367
andades	730	33078
andakt	942	6645
andaktsfull	815	22076
andalusier	238	101815
andalusit	696	37344
andante	856	16898
andas	996	408
ande	0	2090
ande-dräkt	273	96975
andebesvärjare	809	22823
andedjur	408	74606
andedrag	828	20444
andedräkt	884	13489
andefattig	939	7000
andel	984	1732
andelsbevis	845	18359
andelsboligforening	24	180512
andelsbruk	273	96976
andelsförening	809	22824
andelslägenhet	758	29475
andelsägande	170	122613
andemening	926	8464
anderike	393	76512
andesin	464	67091
andesit	724	33844
andetag	875	14690
andeutdrivning	656	43103
andeväg	472	66051
andeväsen	339	84996
andfjäder	325	86973
andfådd	935	7378
andfåglar	339	84997
andhanne	394	76391
andhona	462	67290
andhämtning	893	12425
andhämtningspaus	59	163681
andig	580	53020
andinsk	454	68239
andjakt	472	66052
andledning	273	96977
andlig	947	6008
andligen	872	14968
andlighet	705	36264
andlös	890	12863
andmat	876	14475
andmatmott	273	96978
andning	960	4580
andningen	705	36265
andnings-	305	89669
andningsbesvär	95	147426
andningshastighet	35	172578
andningsmask	159	124318
andningsorgan	880	14061
andningspaus	160	124270
andningsrot	184	114287
andningsskydd	132	134930
andningsstillestånd	649	44683
andningssystem	758	29476
andningsvägar	132	134931
andningszon	184	114353
andnäbb	462	67291
andnöd	800	24053
andorran	853	17281
andorransk	819	21604
andorranska	679	39606
andra	995	546
andradel	408	74607
andraga	929	8094
andragande	243	101180
andragenerationsinvandrare	7	195482
andragradare	170	122614
andragrads	0	100938
andragradsekvation	33	175867
andragradspolynom	651	44033
andrahands-	216	109681
andrahandslägenhet	650	44329
andrahandspris	102	146050
andrahandsuppgift	44	170391
andrahandsuthyrning	26	177800
andrahandsvara	659	42616
andrake	888	13046
andraklassbiljett	44	170392
andranamn	311	88951
andrapristagare	65	158149
andraspråksinlärning	16	184991
andravåning	193	113120
andre	0	23619
andreaskors	845	18360
andreförare	205	111400
andrepilot	819	21605
androcentrisk	118	137251
androcentrism	112	138268
androeceum	261	98625
androecium	235	102184
androfobi	327	86653
androfor	372	79174
androgen	828	20446
androgyn	789	25440
android	875	14691
android,	408	74608
androkrati	261	98624
androlog	0	76077
andrologi	776	27081
andromonoik	184	114327
andropausen	189	113649
andrum	800	24054
andunge	453	68419
andägg	524	59658
andäktig	922	8982
anekdokt	408	74609
anekdot	975	2804
anekdotisk	273	96979
anektering	847	18053
anemi	976	2679
anemisk	941	6736
anemokori	327	86654
anemometer	904	11109
anemon	924	8745
anencefali	261	98627
anergi	512	61124
anestesi	934	7505
anestesiavdelning	39	171509
anestesiläkare	91	147930
anestesiolog	666	41498
anestesiologi	660	42368
anestetikum	920	9272
aneuploid	693	37720
aneuploidi	242	101346
aneurysm	824	20961
anfader	899	11721
anfall	990	1102
anfalla	987	1458
anfallande	242	101351
anfallare	819	21560
anfallet	408	74610
anfalls-	377	78531
anfallskrig	216	109682
anfallsspelare	919	9357
anfang	835	19580
anfangsyta	261	98631
anflygning	933	7678
anfordran	781	26369
anfrätning	895	12283
anfäkta	929	8095
anfäktbar	316	88047
anfäktelse	883	13712
anfådd	531	58804
anföra	980	2190
anförande	914	9986
anförara	719	34484
anförare	886	13251
anförarskap	187	113898
anföring	928	8222
anföringssats	132	134933
anföringstecken	925	8601
anförtro	945	6201
anförvant	945	6297
ang.	615	48970
ange	0	3271
angel	0	31194
angelika	408	74611
angelolatri	194	112977
angelologi	769	27895
angelsaxare	194	112913
angelus	472	66053
angelägen	0	5735
angelägenhet	977	2606
angelägenhetsgrad	44	170393
angeläget	339	84998
angemän	472	66054
angenäm	982	2001
angenämt	886	13252
angika	740	31963
angina	917	9545
angiografi	261	98632
angiosperm	684	39026
angiospermer	170	122615
angiotensin	194	112978
angiotensinogen	67	157718
angiva	0	19581
angivare	934	7506
angla	580	53021
anglesit	378	78524
anglicism	921	9104
anglifiering	151	125672
anglikan	0	35908
anglikanism	768	28050
anglikansk	847	18054
anglikanska	216	109683
anglisera	781	26370
anglisering	194	112980
anglo-	521	60022
anglo-normandiska	44	170394
angloamerikan	124	136431
anglofil	828	20447
anglofobi	339	84999
anglomani	339	85000
anglonormandiska	50	165523
anglosachsisk	113	138191
anglosachsiska	87	148796
anglosaxare	815	22077
anglosaxisk	0	22404
anglosaxiska	903	11288
anglosfär	313	88563
angolan	832	19960
angolansk	823	21038
angolanska	684	39027
angora	531	58805
angoragarn	273	96980
angorakanin	185	114092
angostura	781	26371
angrepp	975	2805
angreppsvapen	132	134934
angripa	955	5075
angripande	691	38068
angripare	949	5736
angripbar	339	85001
angriplig	307	89469
angränsande	944	6429
angå	0	8625
angående	963	4231
angöring	0	77978
angöringshamn	664	41851
angöringsplats	809	22825
anhalt	917	9546
anhang	924	8746
anhedoni	706	36085
anhopa	876	14476
anhopning	921	9105
anhydrid	789	25441
anhydrit	710	35545
anhängare	962	4281
anhängarskara	132	134935
anhängig	387	77240
anhålla	970	3425
anhållan	954	5161
anhållande	944	6370
anhörig	967	3763
anhöring	719	34485
anilin	917	9547
anilinfärg	273	96981
anilingus	327	86661
animal	947	6009
animalieproduktion	650	44330
animalietillgångar	33	175868
animalisk	781	26372
animation	823	21039
animatör	372	79183
anime	0	23620
animera	899	11722
animerad	719	34486
animerade	339	85002
animering	339	85003
animeringsschema	59	163683
animism	888	13047
animist	472	66055
animositet	691	38069
aning	984	1733
aningsfull	867	15548
aningslös	906	10945
aningslöshet	160	124233
anis	971	3272
anisbrännvin	144	126559
anisette	396	76082
anislikör	339	85004
anisofylli	235	102200
anisomorfi	248	100535
anisotropi	819	21606
anisotropisk	0	126767
anisotropiskt	664	41852
anjon	878	14317
anjonbyte	301	90198
anka	997	284
ankar	0	23621
ankarbarn	313	88631
ankarbult	313	88696
ankardyna	313	88664
ankare	991	977
ankarfly	872	14969
ankargrund	273	96982
ankarkätting	148	126033
ankarlina	339	85005
ankarplats	904	11110
ankarröring	191	113301
ankarslut	327	86662
ankarspel	927	8355
ankarspik	370	79405
ankarstock	273	96983
ankartross	883	13713
ankartyp	408	74612
ankarvikt	339	85006
ankbonde	872	14970
ankdamm	472	66056
ankel	973	2989
ankelsockor	679	39607
ankfjäder	325	86972
ankh	806	23369
ankhane	472	66057
ankism	519	60244
anklaga	972	3119
anklagad	828	20448
anklagan	0	77699
anklagande	691	38070
anklagare	781	26373
anklagelse	968	3552
anklagelse-	189	113638
anklagelseakt	760	29166
anklagelsepunkt	67	157752
anklagelseskrift	863	16171
anklang	923	8850
anklever	383	77890
ankn	0	47029
anknyningsapparat	44	170396
anknyta	935	7379
anknytning	933	7679
anknytningsfall	84	149273
ankomma	978	2491
ankommen	443	69635
ankomst	978	2492
ankomsthall	768	28051
ankomstplats	170	122617
ankomstregistrering	24	180513
ankomsttid	774	27252
ankra	964	4020
ankring	0	66058
ankringsplats	664	41853
ankunge	832	19961
ankylos	724	33845
ankägg	524	59657
anlag	968	3637
anlagsbärare	880	13992
anlagsprövning	102	146052
anlagstest	259	98921
anledning	966	3874
anlete	930	7991
anletsdrag	913	10102
anliggningsyta	102	146053
anlita	876	14477
anlitare	408	74613
anlitarpresentation	24	180514
anlopp	900	11578
anlupen	472	66059
anlägg	0	60306
anlägga	963	4164
anläggas	408	74614
anläggning	965	3914
anläggningsarbete	44	170397
anläggningskapital	33	175870
anläggningskostnad	33	175871
anläggningstillgång	649	44555
anläggningstillgångsgrupp	8	194412
anlända	955	5077
anlöpa	797	24481
anm	0	46572
anm.	615	48971
anmana	947	6010
anmaning	954	5162
anmarkning	273	96984
anmarsch	934	7507
anmoda	909	10500
anmodan	899	11723
anmoder	464	67071
anmäl	0	54099
anmäla	973	3058
anmälan	941	6737
anmälare	898	11889
anmälning	705	36266
anmälningsavgift	59	163685
anmälningsblankett	650	44331
anmälningsfrist	71	156969
anmälningsplikt	78	155671
anmälningsskyldighet	20	182019
anmälningstid	132	134937
anmärka	875	14692
anmärkning	974	2903
anmärkningsvärd	957	4816
annaler	888	13048
annalist	789	25442
annalistisk	196	112484
annalkande	904	11111
annamit	472	66060
annan	993	718
annandag	828	20449
annandagen	273	96985
annanstans	933	7680
annars	976	2743
annat	910	10410
annbok	518	60416
annektera	954	5225
annektering	845	18362
annektion	327	86663
annelering	261	98626
annex	925	8671
annexbyggnad	160	124245
annexion	710	35546
annihilation	666	41497
annihilera	238	101817
anno	0	48972
annons	989	1252
annonsbyrå	691	38071
annonsera	982	2053
annonserade	216	109687
annonsering	865	15789
annonsnummer	170	122618
annonspelare	665	41594
annonsprogram	117	137605
annonstavla	186	114008
annonstext	691	38072
annonsör	922	8983
annorledes	883	13714
annorlunda	962	4322
annorstädes	926	8523
annotationsbok	102	146054
annotera	886	13253
annotering	680	39493
annoteringsformat	39	171476
annoteringsförlopp	29	176873
annoteringsläge	72	156923
annoteringsnivåtyp	29	176871
annuitet	915	9819
annulera	708	35794
annulering	691	38073
annullera	966	3875
annullering	216	109688
annulus	472	66061
anoa	611	49448
anod	968	3602
anomal	0	11579
anomali	941	6738
anomi	838	19303
anonym	978	2434
anonymiserad	150	125674
anonymiseringsflagga	16	184875
anonymitet	904	11112
anonymt	730	33079
anor	0	9391
anorak	909	10501
anordna	955	5078
anordnande	242	101345
anordnar	443	69636
anordnare	308	89281
anordning	896	12082
anordningar	203	111634
anordnong	921	9106
anorektiker	679	39608
anorektisk	774	27254
anorexi	929	8096
anorlunda	884	13490
anormal	446	69240
anortit	724	33846
anortosit	327	86664
anoxisk	444	69524
anpart	924	8747
anpassa	963	4165
anpassad	0	78872
anpassade	705	36267
anpassare	705	36268
anpassbar	850	17694
anpasslig	339	85007
anpassning	949	5793
anpassningsbar	809	22826
anpassningsförmåga	808	23114
anpassningsgrupp	63	158519
anpassningsvärde	53	164952
anrik	0	53022
anrika	800	24055
anrikning	339	85008
anrop	0	19304
anropa	917	9548
anropsignal	679	39609
anrätta	935	7380
anrättning	819	21607
ans	0	5347
ansa	902	11397
ansamla	856	16899
ansamling	781	26374
ansats	900	11580
ansatt	876	14478
anse	983	1890
ansedd	890	12864
anseende	959	4655
ansenlig	928	8223
ansenligt	316	88140
anses	574	53775
ansibel	730	33080
ansikslyftning	102	146055
ansikte	998	145
ansiktet	380	78240
ansikts-	782	26220
ansiktsdrag	881	13896
ansiktsförlust	93	147654
ansiktslyft	768	28052
ansiktsmask	198	112199
ansiktsmasker	141	127089
ansiktsmassage	109	138764
ansiktsnerv	216	109690
ansiktsneuralgi	66	157900
ansiktsrand	216	109691
ansiktsridning	87	148699
ansiktsuttryck	911	10312
ansjovis	975	2851
ansjovisfiskar	102	146056
anskaffa	966	3822
anskaffbar	867	15550
anskaffning	932	7753
anskaffningsdatum	44	170403
anskaffningskostnad	919	9370
anskrämlig	904	11113
anslag	990	1103
anslagstavia	670	40845
anslagstavla	843	18593
anslagsäskande	102	146057
anslut	0	58806
ansluta	946	6109
ansluten	789	25443
anslutning	913	10103
anslutningsavgift	37	172119
anslutningsfördrag	33	175875
anslutningsförhandling	12	189504
anslutningsförhandlingar	9	193041
anslutningshanterare	19	184141
anslutningshastighet	18	184142
anslutningskriterium	18	184143
anslutningskö	132	134942
anslutningsland	78	155673
anslutningsmöjlighet	18	184144
anslutningsobjekt	44	170406
anslutningsprocess	33	175876
anslutningsprogram	33	175877
anslå	964	4021
anslående	906	10946
anspel	0	58807
anspela	874	14693
anspelning	895	12284
anspråk	975	2806
anspråksfull	932	7784
anspråkslös	912	10199
anspråkslöshet	657	42995
anspråksmappning	59	163690
anspänna	898	11890
anspänning	895	12285
anstalt	946	6110
anstalter	306	89524
anstaltsförvaltning	24	180518
ansteg	525	59532
anstifta	950	5655
anstiftan	705	36269
anstiftare	774	27255
anstorm	935	7381
anstormning	768	28054
anstryka	828	20445
anstrykning	201	111845
anstränga	927	8356
ansträngande	893	12523
ansträngd	705	36270
ansträngning	974	2923
anställa	987	1462
anställd	966	3823
anställda	370	79406
anställning	965	3942
anställning;sysselsättning	7	195483
anställningsavtal	650	44289
anställningsbar	67	157765
anställningsbarhet	28	177316
anställningsbevis	47	166232
anställningsintervju	648	44821
anställningskontrakt	648	44819
anställningsperiod	35	172609
anställningsprov	59	163691
anställningsskydd	47	166233
anställningstid	78	155674
anställningstrygghet	18	184145
anställningsvillkor	24	180519
anständig	962	4282
anständighet	919	9316
anstå	0	5924
anstånd	963	4166
anstöt	924	8748
anstötlig	906	10947
ansvar	987	1411
ansvara	874	14694
ansvarig	977	2530
ansvarighet	815	22079
ansvarsfrihet	664	41854
ansvarsfriskrivning	24	180520
ansvarsfull	912	10200
ansvarsförsäkring	651	44034
ansvarskännande	757	29702
ansvarslös	883	13715
ansvarslöshet	116	137731
ansvarsmedveten	67	157687
ansvarsområde	664	41855
ansvarspåföljd	102	146058
ansvarsskyldighet	44	170407
ansvarstagande	809	22827
ansvällning	865	15790
ansätta	946	6111
ansättning	242	101353
anséende	381	78101
ansöka	952	5467
ansökan	935	7382
ansökning	823	21040
ansökningsblankett	35	172610
ansökningsdag	142	126961
ansökningsperiod	53	164986
ansökningstid	123	136518
anta	0	3603
antabus	730	33081
antag	0	54181
antaga	0	5468
antagande	983	1855
antagandepoäng	110	138660
antagandetid	183	114431
antagbar	378	78465
antagen	730	33082
antaglig	959	4656
antagligen	894	12286
antaglighet	679	39610
antagning	921	9107
antagningsbesked	52	165149
antagningskrav	110	138661
antagningsnämd	102	146059
antagonism	882	13716
antagonist	904	11114
antagonistisk	811	22659
antal	994	621
antapex	464	67096
antarktis	0	85009
antarktisk	867	15551
antarktiskt	216	109692
antasta	888	13049
antastare	310	88956
antastlig	781	26375
antavla	730	33083
antecipation	864	15952
antecipera	691	38074
anteciperad	196	112492
anteckna	972	3172
anteckning	962	4323
anteckningar	170	122621
anteckningsblock	892	12632
anteckningsbok	911	10313
anteckningsmärke	59	163692
anteckningsverktyg	33	175878
antedatera	882	13717
antedaterad	216	109693
antedatering	145	126453
antediluviansk	758	29477
antefix	449	68928
antenn	960	4493
antependium	764	28577
antepenultima	124	136436
antherozoid	186	114000
anthocyanin	183	114380
anti-	804	23622
anti-allergisk	87	148663
anti-dumpning	132	134943
anti-estetik	160	124250
anti-idiotyp	143	126836
antiallergikum	95	147414
antiamerikanism	809	22943
antiamerikansk	656	43060
antiarytmika	160	124246
antiarytmikum	124	136437
antiastmatika	124	136438
antiauktoritär	90	148040
antibakteriell	655	43145
antibiogram	671	40759
antibios	710	35548
antibiotika	845	18361
antibiotikadiarré	35	172587
antibiotikaresistens	15	185303
antibiotikaresistent	16	185029
antibiotikum	932	7785
antibiotisk	196	112491
antibiotsensitivitet	15	185356
antibolsjevikisk	51	165365
antibottenkvark	67	157719
antichambre	205	111319
antichambrera	118	137256
anticharmkvark	89	148326
anticipation	160	124249
anticipativ	196	112493
anticyklogenes	85	149139
anticyklolys	143	126789
anticyklon	847	18056
anticyklonbildning	27	177710
anticyklonupplösning	15	185331
antidemokrat	160	124247
antidemokratisk	68	157481
antidepressiv	760	29167
antidepressiva	657	42996
antiderivata	763	28698
antidiabetikum	95	147415
antidiarroika	124	136440
antidot	874	14695
antidumpningslagstiftning	8	194413
antidumpningstull	44	170408
antidumpningsåtgärd	24	180523
antiemetika	205	111320
antienzym	327	86666
antiepileptika	95	147416
antiestetik	205	111324
antieuropeisk	118	137257
antifascist	0	28652
antifascistisk	809	22930
antifebrin	261	98639
antifeminism	147	126251
antiferromagnetisk	28	177166
antiferromagnetism	28	177285
antiflogistika	102	146060
antiflogistikum	71	156971
antifon	791	25197
antifonale	261	98640
antifoni	709	35671
antiform	707	35923
antifrysvätska	102	146061
antigen	916	9678
antiglobaliseringsrörelse	8	194414
antiguan	396	76085
antiguansk	251	99971
antiguanska	205	111321
antihistamin	670	40846
antihistorisk	112	138292
antihjälte	819	21608
antiimperialistisk	649	44519
antiinflammatorisk	840	19005
antiintellektualism	20	181795
antijudaism	205	111322
antijudisk	251	99970
antik	942	6570
antikapitalistisk	36	172196
antikbehandling	78	155676
antiken	856	16900
antiklerikal	864	15953
antiklerikalism	65	158154
antiklimax	847	18057
antiklinal	681	39337
antiknackmedel	102	146062
antikoagulans	113	138192
antikoagulantia	65	158145
antikolonial	152	125236
antikommunism	659	42555
antikommunist	659	42554
antikommunistisk	651	43990
antikommutativ	758	29478
antikommutativitet	755	30080
antikonformistisk	44	170409
antikres	710	35549
antikretisk	196	112490
antikrigs-	238	101819
antikrisplan	170	122622
antikrist	696	37346
antikristlig	152	125235
antikropp	939	6929
antikroppar	205	111323
antikroppstiter	71	156970
antiksamlare	170	122623
antikva	0	24645
antikvariat	893	12426
antikvariathandlare	20	181796
antikvarie	819	21609
antikvarisk	679	39611
antikvark	850	17695
antikverad	769	27951
antikvit	0	34487
antikvitet	913	10104
antikviteter	160	124241
antikvitets-	144	126562
antikvitetsaffär	653	43685
antikvitetshandlare	840	19014
antikvitetssamlare	27	177459
antikvitt	339	85011
antikärnvapen-	102	146063
antiliberalism	95	147417
antilogaritm	812	22431
antilop	951	5566
antilåssystem	124	136439
antimarxist	186	114001
antimateria	881	13897
antimaterialistisk	27	177460
antimikrobiell	84	149245
antimilitarist	0	148913
antimilitaristisk	650	44271
antimon	951	5567
antimonit	327	86667
antimykotikum	124	136441
antinedkvark	150	125676
antineutrino	160	124248
antineutron	679	39612
antingen	898	11891
antinomi	782	26240
antinomia	300	90293
antioxidant	812	22394
antiparallell	760	29168
antiparti	0	36271
antipartickel	664	41856
antipartikel	843	18594
antipasto	327	86668
antipati	898	11892
antipatisk	239	101642
antiperspirant	102	146064
antipod	795	24646
antipoder	339	85012
antipolsk	304	89768
antiporter	248	100536
antiprisma	261	98641
antiproton	774	27256
antipsykiatri	112	138293
antipyretikum	124	136442
antipyretisk	152	125237
antipåve	408	74616
antirasism	239	101643
antirasiströrelse	44	170410
antireligiös	145	126454
antireumatikum	95	147418
antirobot-	273	96987
antirobotförsvar	59	163693
antirysk	375	78794
antisemit	0	12083
antisemitisk	864	15954
antisemitism	919	9317
antiseptikum	760	29122
antiseptisk	932	7754
antiserum	301	90180
antisionistisk	90	148041
antisocial	248	100537
antisovjetisk	112	138295
antispionprogram	59	163694
antispråk	320	87524
antistatisk	216	109694
antistatmedel	112	138294
antistrof	301	90134
antisubventionsförfarande	8	194415
antisyklon	236	102081
antisymmetrisk	656	43061
antisärkvark	150	125677
antites	941	6739
antitetisk	681	39338
antitoppkvark	117	137612
antitoxin	921	9108
antitrustlagstiftning	14	187173
antitysk	387	77246
antiubåts-	273	96988
antiuppkvark	150	125678
antivirus	0	36272
antivirusprogram	808	23033
antivirusstämpling	33	175880
antivärdreaktion	48	166203
antiziganism	150	125679
antocyan	371	79322
antofyllit	242	101347
antologi	950	5656
antomatos	305	89719
antoniuseld	204	111440
antonovka	304	89767
antonym	951	5568
antonymi	783	26132
antracit	872	14971
antracitfärgad	90	148039
antracitgrå	193	113043
antrax	525	59530
antropisk	694	37587
antropocentrisk	655	43203
antropocentrism	808	23023
antropofagi	674	40389
antropofobi	764	28578
antropogen	251	99969
antropoid	705	36273
antropolog	0	7681
antropologi	949	5816
antropologisk	880	14062
antropologist	132	134945
antropometri	170	122624
antropomorf	0	112489
antropomorfism	863	16106
antroponym	261	98638
antroposof	0	96989
antroposofi	674	40388
anträda	935	7383
anträffa	853	17282
anträffbar	939	7001
antyda	960	4494
antydan	929	8097
antydning	906	10948
antända	951	5569
antändas	708	35836
antändning	774	27257
antändningspunkt	53	165000
antågande	870	15258
anuri	570	54242
anus	965	3984
anvisa	942	6646
anvisning	966	3876
använd	0	19582
använda	992	891
användande	847	18058
användar-vänligt	59	163696
användardefinierad	28	177177
användare	954	5226
användarförtroendecertifikat	7	197087
användargrupp	132	134946
